,filename,lobe height,lobe width
0,test_data/col0_cut_01_Roi1.txt,20.0,8.133676359952222
1,test_data/col0_cut_01_Roi1.txt,25.204719783079216,8.761658234829223
2,test_data/col0_cut_01_Roi1.txt,37.57585149247606,11.248470083688396
3,test_data/col0_cut_01_Roi1.txt,8.091384886617249,3.6097736591172818
4,test_data/col0_cut_01_Roi1.txt,23.61081506927057,11.5796875
5,test_data/col0_cut_01_Roi1.txt,17.563504318268148,8.612342397483257
6,test_data/col0_cut_01_Roi1.txt,19.020770135354407,9.402567220202991
7,test_data/col0_cut_01_Roi1.txt,18.600929938973334,7.555048225043263
8,test_data/col0_cut_01_Roi1.txt,19.384378526685595,9.434634255032663
9,test_data/col0_cut_01_Roi1.txt,38.749451609022806,14.843730124187978
10,test_data/col0_cut_01_Roi2.txt,9.173463491638936,4.568236859747616
11,test_data/col0_cut_01_Roi2.txt,17.343460451650248,8.612265565114821
12,test_data/col0_cut_01_Roi2.txt,28.284271247461902,11.662244623469983
13,test_data/col0_cut_01_Roi2.txt,8.466822882022283,3.874706644433689
14,test_data/col0_cut_01_Roi2.txt,8.736982453073892,3.607603340907086
15,test_data/col0_cut_01_Roi2.txt,38.02695334007011,10.0859375
16,test_data/col0_cut_01_Roi3.txt,16.032753360788313,7.783758607079146
17,test_data/col0_cut_01_Roi3.txt,33.139987592533735,13.929266032690762
18,test_data/col0_cut_01_Roi3.txt,23.29041097196963,11.519918909694
19,test_data/col0_cut_01_Roi3.txt,18.82287908144074,9.219290155188126
20,test_data/col0_cut_01_Roi3.txt,9.682773237093576,4.7398251426410765
21,test_data/col0_cut_01_Roi3.txt,15.100239778868094,6.17834550061746
22,test_data/col0_cut_01_Roi3.txt,14.139959743169765,7.064937808253509
23,test_data/col0_cut_02_Roi1.txt,13.279734611480434,6.416630387702398
24,test_data/col0_cut_02_Roi1.txt,19.155099739955297,9.526325830875859
25,test_data/col0_cut_02_Roi1.txt,8.507986877514833,3.91796875
26,test_data/col0_cut_02_Roi1.txt,37.11872842649651,13.544943751733477
27,test_data/col0_cut_02_Roi1.txt,5.647811037625872,2.697260901079913
28,test_data/col0_cut_02_Roi1.txt,15.34851533787301,7.257655109765667
29,test_data/col0_cut_02_Roi1.txt,21.892693657638127,9.04733575910881
30,test_data/col0_cut_02_Roi2.txt,6.0,2.298097038856279
31,test_data/col0_cut_02_Roi2.txt,12.020923037503199,5.656739559985248
32,test_data/col0_cut_02_Roi2.txt,6.177322156170362,3.0504977680002408
33,test_data/col0_cut_02_Roi2.txt,22.303200197728746,9.081348569475663
34,test_data/col0_cut_02_Roi2.txt,8.218786626275646,3.7489077185269912
35,test_data/col0_cut_02_Roi2.txt,6.2124164096637005,3.089430845700814
36,test_data/col0_cut_02_Roi2.txt,22.788446737788647,10.394639227895867
37,test_data/col0_cut_02_Roi2.txt,10.349455377517534,4.940978307179321
38,test_data/col0_cut_02_Roi2.txt,12.183993768137436,5.568164603805153
39,test_data/col0_cut_02_Roi2.txt,7.120341740651742,3.4750807524737084
40,test_data/col0_cut_02_Roi2.txt,3.100391271356401,1.5229992210171794
41,test_data/col0_cut_02_Roi2.txt,15.53875818484799,7.046107103174485
42,test_data/col0_cut_02_Roi2.txt,25.24752771778554,8.6240234375
43,test_data/col0_cut_02_Roi3.txt,34.51387871510358,11.021629258031332
44,test_data/col0_cut_02_Roi3.txt,21.1462390066062,9.416562725039178
45,test_data/col0_cut_02_Roi3.txt,9.442336475724924,4.54014184837387
46,test_data/col0_cut_02_Roi3.txt,19.456486395104662,8.754425749521484
47,test_data/col0_cut_02_Roi3.txt,39.0,12.271119639106516
48,test_data/col0_cut_02_Roi4.txt,29.029708920345723,12.857623323890868
49,test_data/col0_cut_02_Roi4.txt,11.417907563940345,5.385654067961444
50,test_data/col0_cut_02_Roi4.txt,5.853411004035647,2.838773367015164
51,test_data/col0_cut_02_Roi4.txt,60.172413793103445,18.279447115384617
52,test_data/col0_cut_05_Roi1.txt,13.206563642370021,6.051074363699447
53,test_data/col0_cut_05_Roi1.txt,20.258528194362246,9.682343785624601
54,test_data/col0_cut_05_Roi1.txt,21.768891000338428,10.174813279160757
55,test_data/col0_cut_05_Roi1.txt,4.493247650413843,2.17904959296437
56,test_data/col0_cut_05_Roi1.txt,9.581016453835147,4.604443241356385
57,test_data/col0_cut_05_Roi1.txt,33.443762436389235,13.52089394899615
58,test_data/col0_cut_05_Roi1.txt,27.406525629105623,8.276425021071935
59,test_data/col0_cut_05_Roi2.txt,4.865989349453335,2.2539028650321202
60,test_data/col0_cut_05_Roi2.txt,17.094112159460963,8.475116855079095
61,test_data/col0_cut_05_Roi2.txt,19.50701599127318,8.667112297689469
62,test_data/col0_cut_05_Roi2.txt,7.8283635870156125,3.7311609330604383
63,test_data/col0_cut_05_Roi2.txt,37.422424264574815,15.442810090871927
64,test_data/col0_cut_05_Roi3.txt,20.505704581104606,9.062963779256098
