,filename,lobe height,lobe width,neck width,cell area,lobe area,area ratio
0,test_data/MicroscopeROI.txt,19.311789287361545,7.235096560699591,17.08800749063506,4026.0,2226.0,0.5529061102831595
1,test_data/MicroscopeROI.txt,18.12843285617959,5.8984558531238545,22.67156809750927,,,
2,test_data/MicroscopeROI.txt,3.1304951684997055,1.4453125,11.180339887498949,,,
3,test_data/MicroscopeROI.txt,15.590190956304994,6.456559461943208,25.079872407968907,,,
4,test_data/MicroscopeROI.txt,24.912861237156882,9.78303604150844,15.132745950421556,,,
5,test_data/MicroscopeROI.txt,13.576773074751145,6.532359027884037,25.632011235952593,,,
6,test_data/MicroscopeROI.txt,11.513110966977218,4.773025308332209,16.15549442140351,,,
7,test_data/MicroscopeROI.txt,12.648192674807024,6.251771628725565,26.248809496813376,,,
8,test_data/MicroscopeROI.txt,11.493902395829993,5.633673867912483,18.35755975068582,,,
9,test_data/MicroscopeROI.txt,16.0,7.9296875,20.0,,,
10,test_data/MicroscopeROI.txt,5.554203842844522,2.447633975025766,17.46424919657298,,,
