,filename,lobe height,lobe width,neck width,cell area,lobe area,area ratio
0,test_data/MicroscopeROI.txt,19.31178928736155,7.23509656069959,17.08800749063506,4026.0,2226.0,0.5529061102831595
1,test_data/MicroscopeROI.txt,18.12843285617959,5.898455853123855,22.67156809750927,,,
2,test_data/MicroscopeROI.txt,3.130495168499705,1.4453125,11.180339887498945,,,
3,test_data/MicroscopeROI.txt,15.590190956304994,6.456559461943207,25.079872407968914,,,
4,test_data/MicroscopeROI.txt,24.91286123715688,9.78303604150844,15.132745950421555,,,
5,test_data/MicroscopeROI.txt,13.576773074751143,6.532359027884038,25.632011235952593,,,
6,test_data/MicroscopeROI.txt,11.513110966977218,4.773025308332209,16.15549442140351,,,
7,test_data/MicroscopeROI.txt,12.648192674807026,6.251771628725566,26.248809496813372,,,
8,test_data/MicroscopeROI.txt,11.493902395829993,5.633673867912482,18.35755975068582,,,
9,test_data/MicroscopeROI.txt,16.0,7.9296875,20.0,,,
10,test_data/MicroscopeROI.txt,5.554203842844522,2.447633975025766,17.464249196572982,,,
11,test_data/col0_cut_01_Roi1.txt,23.43563180024413,9.369482832959827,37.33630940518894,8994.5,4927.0,0.5477791983990217
12,test_data/col0_cut_01_Roi1.txt,3.545273687212509,1.6741570189614627,15.231546211727817,,,
13,test_data/col0_cut_01_Roi1.txt,25.204719783079216,8.761658234829223,30.23243291566195,,,
14,test_data/col0_cut_01_Roi1.txt,31.014433445852486,11.249126759081824,24.698178070456937,,,
15,test_data/col0_cut_01_Roi1.txt,4.722849747187949,2.137896545052176,15.033296378372908,,,
16,test_data/col0_cut_01_Roi1.txt,4.242640687119285,2.063594400793472,14.142135623730951,,,
17,test_data/col0_cut_01_Roi1.txt,23.61081506927057,11.5796875,29.732137494637012,,,
18,test_data/col0_cut_01_Roi1.txt,17.563504318268148,8.612342397483257,27.784887978899608,,,
19,test_data/col0_cut_01_Roi1.txt,19.020770135354407,9.402567220202991,37.64306044943742,,,
20,test_data/col0_cut_01_Roi1.txt,18.600929938973334,7.555048225043263,27.202941017470888,,,
21,test_data/col0_cut_01_Roi1.txt,19.384378526685595,9.434634255032663,38.897300677553446,,,
22,test_data/col0_cut_01_Roi1.txt,38.749451609022806,14.843730124187978,21.213203435596427,,,
23,test_data/col0_cut_01_Roi2.txt,2.8823529411764706,1.3876385932167694,17.0,4521.0,2511.0,0.555408095554081
24,test_data/col0_cut_01_Roi2.txt,9.173463491638936,4.568236859747616,30.4138126514911,,,
25,test_data/col0_cut_01_Roi2.txt,17.343460451650248,8.612265565114821,46.8187996428785,,,
26,test_data/col0_cut_01_Roi2.txt,28.284271247461902,11.662244623469983,26.870057685088806,,,
27,test_data/col0_cut_01_Roi2.txt,8.466822882022283,3.874706644433689,21.37755832643195,,,
28,test_data/col0_cut_01_Roi2.txt,8.736982453073892,3.607603340907086,29.5296461204668,,,
29,test_data/col0_cut_01_Roi2.txt,2.574409875465939,1.210647385992803,12.041594578792296,,,
30,test_data/col0_cut_01_Roi2.txt,1.8122313057747421,0.8909333347850725,19.313207915827967,,,
31,test_data/col0_cut_01_Roi2.txt,33.09380606699688,10.0859375,20.12461179749811,,,
