,filename,lobe height,lobe width
0,test_data/col0_cut_01_Roi1.txt,20.0,8.133676359952222
1,test_data/col0_cut_01_Roi1.txt,25.204719783079216,8.761658234829223
2,test_data/col0_cut_01_Roi1.txt,37.57585149247606,11.248470083688396
3,test_data/col0_cut_01_Roi1.txt,8.091384886617249,3.6097736591172818
4,test_data/col0_cut_01_Roi1.txt,23.61081506927057,11.5796875
5,test_data/col0_cut_01_Roi1.txt,17.563504318268148,8.612342397483257
6,test_data/col0_cut_01_Roi1.txt,19.020770135354407,9.402567220202991
7,test_data/col0_cut_01_Roi1.txt,18.600929938973334,7.555048225043263
8,test_data/col0_cut_01_Roi1.txt,19.384378526685595,9.434634255032663
9,test_data/col0_cut_01_Roi1.txt,38.749451609022806,14.843730124187978
